User_ID,Device_ID,Cookie,Events,Experiment_Group,Conversion
2658,device_1932,cookie_4945,8,B,0
2659,device_3249,cookie_5332,20,A,0
2660,device_2498,cookie_6298,2,B,0
2661,device_2696,cookie_6440,4,B,1
2662,device_2055,cookie_3530,10,B,0
2663,device_3115,cookie_5527,15,B,0
2664,device_4228,cookie_292,14,A,0
2665,device_193,cookie_6831,5,B,0
2666,device_4579,cookie_2341,8,A,0
2667,device_4153,cookie_2550,20,B,0
2668,device_2505,cookie_5649,11,B,0
2669,device_704,cookie_3704,12,A,0
2670,device_1055,cookie_4792,9,A,0
2671,device_90,cookie_6281,9,A,0
2672,device_3506,cookie_4448,9,B,0
2673,device_1457,cookie_2057,16,B,0
2674,device_4145,cookie_6990,9,A,0
2675,device_413,cookie_6054,2,A,0
2676,device_3909,cookie_2184,19,A,0
2677,device_1055,cookie_3764,13,A,0
2678,device_1980,cookie_4064,7,B,0
2679,device_1234,cookie_5255,12,A,1
2680,device_3985,cookie_2085,10,A,1
2681,device_3845,cookie_2772,13,A,0
2682,device_2840,cookie_3058,1,A,0
2683,device_3374,cookie_3143,14,B,0
2684,device_2262,cookie_6116,17,A,0
2685,device_3861,cookie_5681,10,B,1
2686,device_4851,cookie_1384,9,A,0
2687,device_3363,cookie_6765,14,A,0
2688,device_1755,cookie_5492,20,B,0
2689,device_866,cookie_4104,3,A,0
2690,device_755,cookie_2491,5,B,0
2691,device_1413,cookie_291,5,B,1
2692,device_3641,cookie_2078,20,A,0
2693,device_1017,cookie_3831,7,B,0
2694,device_4135,cookie_3152,13,B,0
2695,device_365,cookie_1955,13,B,0
2696,device_169,cookie_5446,15,B,0
2697,device_227,cookie_2647,13,B,0
2698,device_1165,cookie_5732,16,B,0
2699,device_1060,cookie_5331,14,B,0
2700,device_3708,cookie_2256,3,B,0
2701,device_4966,cookie_1421,2,A,0
2702,device_3575,cookie_3927,18,A,0
2703,device_2181,cookie_1364,2,B,0
2704,device_2945,cookie_3989,6,A,0
2705,device_934,cookie_2628,9,B,1
2706,device_4355,cookie_4856,12,B,1
2707,device_4161,cookie_1459,12,A,0
2708,device_2451,cookie_6346,15,B,0
2709,device_2434,cookie_1042,15,B,0
2710,device_2177,cookie_4197,11,B,0
2711,device_1803,cookie_4102,18,B,1
2712,device_3338,cookie_5212,17,A,0
2713,device_1878,cookie_2873,5,B,0
2714,device_2517,cookie_6014,18,B,0
2715,device_2259,cookie_2689,5,B,1
2716,device_3064,cookie_2997,19,A,0
2717,device_2801,cookie_281,2,B,0
2718,device_3863,cookie_4707,19,A,0
2719,device_4864,cookie_1420,9,A,0
2720,device_4084,cookie_523,10,B,0
2721,device_3394,cookie_2847,14,B,0
2722,device_869,cookie_3596,12,A,0
2723,device_902,cookie_1608,8,B,1
2724,device_3174,cookie_519,8,A,0
2725,device_4264,cookie_1658,18,A,0
2726,device_2251,cookie_6655,10,B,1
2727,device_1658,cookie_3946,4,B,1
2728,device_4522,cookie_3074,5,A,0
2729,device_4699,cookie_4853,11,A,0
2730,device_3459,cookie_6418,15,A,0
2731,device_1786,cookie_5837,11,A,0
2732,device_878,cookie_5122,3,B,0
2733,device_2926,cookie_4455,19,B,1
2734,device_2558,cookie_4842,15,B,0
2735,device_3793,cookie_1098,20,B,1
2736,device_3028,cookie_4517,3,B,0
2737,device_2616,cookie_3182,12,A,0
2738,device_4996,cookie_5438,4,B,0
2739,device_794,cookie_6664,8,B,0
2740,device_602,cookie_637,11,B,1
2741,device_2357,cookie_5255,5,B,0
2742,device_4370,cookie_1241,14,B,0
2743,device_2889,cookie_4594,3,A,0
2744,device_1716,cookie_3697,2,A,0
2745,device_2734,cookie_1029,2,A,0
2746,device_1233,cookie_4120,14,B,0
2747,device_3077,cookie_1715,12,A,0
2748,device_3945,cookie_4971,7,A,0
2749,device_4588,cookie_1435,20,B,0
2750,device_4439,cookie_4530,4,B,0
2751,device_4918,cookie_3524,14,B,0
2752,device_4515,cookie_826,2,A,0
2753,device_897,cookie_1431,9,A,0
2754,device_4701,cookie_1329,3,B,0
2755,device_3296,cookie_5073,2,B,0
2756,device_3971,cookie_3736,16,A,0
2757,device_4675,cookie_4817,20,A,0
2758,device_3235,cookie_2918,18,B,0
2759,device_1794,cookie_4650,6,B,0
2760,device_2429,cookie_4545,6,A,0
2761,device_249,cookie_3645,2,B,0
2762,device_3618,cookie_909,20,A,1
2763,device_1398,cookie_582,11,A,0
2764,device_2338,cookie_6591,13,A,0
2765,device_1953,cookie_2658,1,A,0
2766,device_748,cookie_6929,18,B,0
2767,device_810,cookie_1970,10,B,0
2768,device_4964,cookie_5005,17,A,0
2769,device_3637,cookie_3632,13,A,1
2770,device_1893,cookie_2824,2,A,0
2771,device_3833,cookie_1235,15,A,0
2772,device_23,cookie_5505,6,A,0
2773,device_4817,cookie_376,15,B,0
2774,device_4473,cookie_517,18,B,0
2775,device_735,cookie_2078,10,B,0
2776,device_1567,cookie_1671,15,B,1
2777,device_1702,cookie_1133,14,A,0
2778,device_3438,cookie_3501,5,A,0
2779,device_570,cookie_1095,11,A,0
2780,device_4617,cookie_1816,12,A,0
2781,device_2050,cookie_545,10,A,0
2782,device_341,cookie_4282,9,B,1
2783,device_203,cookie_1748,9,A,0
2784,device_2176,cookie_4675,3,B,1
2785,device_3970,cookie_6494,14,B,0
2786,device_917,cookie_2326,4,B,0
2787,device_3957,cookie_922,14,B,0
2788,device_2049,cookie_1497,7,A,0
2789,device_2796,cookie_5566,2,B,1
2790,device_2287,cookie_5092,1,B,0
2791,device_3917,cookie_423,20,B,0
2792,device_4873,cookie_3962,18,A,0
2793,device_4524,cookie_3165,16,A,0
2794,device_2854,cookie_4682,6,A,0
2795,device_823,cookie_2437,15,B,0
2796,device_3042,cookie_696,14,B,1
2797,device_3850,cookie_6871,18,A,0
2798,device_1777,cookie_1882,2,B,0
2799,device_4906,cookie_3753,20,A,0
2800,device_1336,cookie_936,10,A,0
2801,device_3147,cookie_4369,17,B,1
2802,device_2344,cookie_2085,4,B,1
2803,device_3327,cookie_2007,15,B,0
2804,device_3319,cookie_3726,5,B,0
2805,device_2778,cookie_5951,15,A,1
2806,device_4942,cookie_3056,10,A,1
2807,device_4570,cookie_2761,11,A,0
2808,device_1353,cookie_910,3,A,0
2809,device_2133,cookie_903,9,A,0
2810,device_2802,cookie_1967,14,B,1
2811,device_1144,cookie_553,10,A,0
2812,device_4350,cookie_2362,13,A,1
2813,device_4769,cookie_2220,1,A,1
2814,device_3915,cookie_6589,9,B,0
2815,device_2089,cookie_974,2,B,0
2816,device_937,cookie_2895,8,B,0
2817,device_3469,cookie_1596,11,B,0
2818,device_802,cookie_6327,15,A,0
2819,device_3382,cookie_2200,14,A,0
2820,device_4003,cookie_2578,1,B,0
2821,device_2968,cookie_3154,12,B,0
2822,device_1233,cookie_2101,13,A,0
2823,device_752,cookie_1697,18,A,0
2824,device_4388,cookie_1866,12,B,0
2825,device_443,cookie_1718,9,B,0
2826,device_2461,cookie_1020,12,B,0
2827,device_2755,cookie_6031,17,B,0
2828,device_2381,cookie_5541,1,A,0
2829,device_930,cookie_1005,8,A,0
2830,device_3696,cookie_3628,14,A,1
2831,device_888,cookie_6980,16,B,0
2832,device_1155,cookie_778,11,B,0
2833,device_3613,cookie_5545,12,A,0
2834,device_4982,cookie_2380,9,A,0
2835,device_1311,cookie_58,3,A,0
2836,device_3400,cookie_5648,9,A,0
2837,device_982,cookie_5524,9,B,0
2838,device_4192,cookie_1549,7,A,0
2839,device_3475,cookie_47,3,A,0
2840,device_3491,cookie_4969,12,A,0
2841,device_410,cookie_515,19,A,0
2842,device_4383,cookie_63,4,A,0
2843,device_102,cookie_1690,13,A,1
2844,device_347,cookie_2408,9,A,0
2845,device_350,cookie_2421,14,B,0
2846,device_877,cookie_1184,8,B,0
2847,device_160,cookie_3538,4,B,0
2848,device_256,cookie_1102,11,B,0
2849,device_4285,cookie_2908,4,A,1
2850,device_553,cookie_2770,11,B,1
2851,device_196,cookie_4824,17,B,0
2852,device_1490,cookie_3248,19,A,0
2853,device_776,cookie_3743,12,A,0
2854,device_1785,cookie_4002,6,B,0
2855,device_1138,cookie_2849,7,B,0
2856,device_2429,cookie_1709,14,A,0
2857,device_2563,cookie_5626,16,B,0
2858,device_1444,cookie_1525,8,A,0
2859,device_503,cookie_6643,6,A,0
2860,device_794,cookie_263,5,A,0
2861,device_3000,cookie_2739,3,A,1
2862,device_1175,cookie_3504,20,B,0
2863,device_920,cookie_4187,20,A,1
2864,device_3799,cookie_3525,16,A,0
2865,device_4018,cookie_3716,7,B,0
2866,device_4229,cookie_640,15,A,0
2867,device_2328,cookie_4274,1,B,0
2868,device_3849,cookie_5229,11,B,0
2869,device_3568,cookie_1873,4,B,0
2870,device_4153,cookie_2629,2,A,1
2871,device_133,cookie_4551,19,B,0
2872,device_423,cookie_4900,3,B,1
2873,device_1270,cookie_5370,16,A,0
2874,device_2595,cookie_5046,7,B,0
2875,device_3682,cookie_3645,2,B,0
2876,device_198,cookie_3348,4,B,0
2877,device_2918,cookie_2425,20,B,0
2878,device_3020,cookie_1699,13,B,0
2879,device_2217,cookie_3667,17,A,0
2880,device_4131,cookie_4682,13,B,1
2881,device_2173,cookie_4084,18,B,1
2882,device_4298,cookie_6102,19,A,0
2883,device_3276,cookie_4369,4,A,0
2884,device_496,cookie_6331,17,A,0
2885,device_1879,cookie_6294,11,B,1
2886,device_3287,cookie_4843,5,A,0
2887,device_1491,cookie_556,9,B,0
2888,device_3808,cookie_3605,1,B,0
2889,device_1235,cookie_3087,13,A,0
2890,device_2618,cookie_1131,4,A,0
2891,device_1863,cookie_6213,18,B,0
2892,device_3359,cookie_6419,4,A,0
2893,device_657,cookie_2373,15,B,0
2894,device_2453,cookie_1784,18,A,0
2895,device_1351,cookie_2842,3,A,0
2896,device_1967,cookie_1105,16,A,0
2897,device_1065,cookie_979,6,B,0
2898,device_241,cookie_392,15,A,0
2899,device_2989,cookie_2037,18,B,0
2900,device_2134,cookie_2089,18,B,0
2901,device_2811,cookie_1780,20,B,0
2902,device_3061,cookie_2565,12,B,0
2903,device_3159,cookie_5448,11,A,0
2904,device_3072,cookie_4768,5,B,0
2905,device_2606,cookie_3086,5,B,1
2906,device_2800,cookie_3432,2,A,0
2907,device_4780,cookie_4277,1,B,1
2908,device_2326,cookie_6512,10,A,0
2909,device_3427,cookie_6898,3,B,0
2910,device_954,cookie_3282,7,A,0
2911,device_1986,cookie_1507,5,B,0
2912,device_3934,cookie_1812,7,A,0
2913,device_3365,cookie_3210,16,B,0
2914,device_4492,cookie_4287,8,B,1
2915,device_1128,cookie_688,19,A,1
2916,device_4867,cookie_2168,10,A,0
2917,device_2006,cookie_3598,7,A,0
2918,device_2971,cookie_281,10,A,0
2919,device_821,cookie_4854,14,B,1
2920,device_3959,cookie_1887,17,B,0
2921,device_2382,cookie_52,16,A,0
2922,device_1687,cookie_2800,4,B,0
2923,device_1233,cookie_3854,20,A,0
2924,device_2805,cookie_6181,7,A,1
2925,device_366,cookie_6063,18,B,0
2926,device_3288,cookie_160,9,B,0
2927,device_4976,cookie_3841,8,B,0
2928,device_4834,cookie_4135,13,B,0
2929,device_3598,cookie_3095,2,B,0
2930,device_2092,cookie_6626,18,B,0
2931,device_1808,cookie_4197,19,B,0
2932,device_4620,cookie_5926,18,A,0
2933,device_2931,cookie_2028,10,A,0
2934,device_4035,cookie_5028,10,A,0
2935,device_4175,cookie_2220,17,A,0
2936,device_1548,cookie_3362,18,A,0
2937,device_3622,cookie_914,17,B,0
2938,device_2100,cookie_2618,16,A,0
2939,device_1423,cookie_5326,14,A,0
2940,device_817,cookie_5703,20,A,0
2941,device_3976,cookie_5407,12,A,0
2942,device_2230,cookie_1793,3,A,0
2943,device_120,cookie_3112,16,A,0
2944,device_4349,cookie_1415,17,A,0
2945,device_1206,cookie_2057,18,B,0
2946,device_46,cookie_1366,13,B,0
2947,device_2925,cookie_1609,10,A,0
2948,device_294,cookie_4797,9,B,0
2949,device_250,cookie_6824,14,B,0
2950,device_2539,cookie_47,15,B,0
2951,device_520,cookie_6075,12,B,0
2952,device_323,cookie_5262,17,A,1
2953,device_3478,cookie_3064,5,B,0
2954,device_926,cookie_3191,3,B,1
2955,device_4354,cookie_3787,20,B,0
2956,device_1791,cookie_1264,6,A,0
2957,device_2132,cookie_787,15,A,0
2958,device_2961,cookie_4405,4,A,0
2959,device_1662,cookie_958,4,A,0
2960,device_3785,cookie_1988,9,A,1
2961,device_557,cookie_5496,9,A,0
2962,device_2033,cookie_4981,2,A,0
2963,device_2485,cookie_3572,1,B,1
2964,device_2380,cookie_5783,13,B,0
2965,device_2549,cookie_873,7,B,0
2966,device_4689,cookie_2139,13,A,1
2967,device_2623,cookie_477,9,A,0
2968,device_59,cookie_5108,2,A,1
2969,device_4287,cookie_5141,4,A,0
2970,device_2400,cookie_6905,7,A,0
2971,device_946,cookie_2230,2,B,0
2972,device_1823,cookie_2343,16,B,0
2973,device_4034,cookie_5667,3,A,0
2974,device_2302,cookie_2691,9,A,0
2975,device_3484,cookie_5123,20,A,0
2976,device_3481,cookie_3652,11,A,0
2977,device_2901,cookie_3646,11,B,0
2978,device_4047,cookie_3892,10,A,0
2979,device_1606,cookie_3545,1,A,0
2980,device_2438,cookie_5774,5,A,0
2981,device_1754,cookie_4686,19,A,0
2982,device_1180,cookie_6779,8,B,0
2983,device_4010,cookie_4219,19,A,0
2984,device_3973,cookie_4404,15,A,0
2985,device_218,cookie_1186,10,B,0
2986,device_4546,cookie_1364,14,B,0
2987,device_4691,cookie_90,11,B,0
2988,device_4005,cookie_3059,4,A,0
2989,device_4059,cookie_6867,20,A,0
2990,device_140,cookie_341,18,B,0
2991,device_1286,cookie_1641,12,B,0
2992,device_487,cookie_4056,14,B,0
2993,device_847,cookie_2833,2,B,0
2994,device_1809,cookie_887,19,B,0
2995,device_216,cookie_2111,7,B,1
2996,device_1751,cookie_5072,2,A,0
2997,device_3382,cookie_6254,6,A,0
2998,device_3935,cookie_3849,9,A,0
2999,device_1731,cookie_4898,11,B,0
3000,device_3289,cookie_4390,6,B,1
3001,device_1833,cookie_476,9,B,0
3002,device_2723,cookie_3552,16,B,0
3003,device_162,cookie_2648,2,B,1
3004,device_3056,cookie_3973,4,B,0
3005,device_177,cookie_2567,19,A,0
3006,device_1377,cookie_6630,14,A,0
3007,device_408,cookie_521,13,B,0
3008,device_76,cookie_2968,20,A,0
3009,device_625,cookie_2636,6,B,0
3010,device_1315,cookie_4339,7,A,1
3011,device_2027,cookie_3417,17,B,0
3012,device_807,cookie_1301,10,B,0
3013,device_2776,cookie_4016,6,A,0
3014,device_4681,cookie_1240,14,A,0
3015,device_2878,cookie_4667,20,B,0
3016,device_3775,cookie_213,17,B,0
3017,device_1120,cookie_1258,11,A,0
3018,device_2909,cookie_6249,8,A,0
3019,device_98,cookie_3659,5,B,0
3020,device_4126,cookie_5063,1,A,0
3021,device_2594,cookie_5617,11,B,0
3022,device_3344,cookie_4967,10,B,0
3023,device_119,cookie_3065,20,B,0
3024,device_862,cookie_1342,18,B,0
3025,device_2189,cookie_1580,14,A,0
3026,device_287,cookie_1073,2,A,0
3027,device_4868,cookie_3044,20,A,0
3028,device_4512,cookie_6103,13,A,0
3029,device_4478,cookie_5554,1,A,0
3030,device_2408,cookie_3632,3,A,0
3031,device_287,cookie_1447,2,A,0
3032,device_2054,cookie_3054,14,B,0
3033,device_583,cookie_1926,20,A,0
3034,device_3123,cookie_4995,19,A,1
3035,device_4278,cookie_5685,1,B,0
3036,device_2184,cookie_470,2,A,1
3037,device_1315,cookie_4151,13,A,0
3038,device_4952,cookie_4159,13,B,0
3039,device_3820,cookie_1168,13,A,0
3040,device_35,cookie_5891,12,A,0
3041,device_4811,cookie_1721,7,A,0
3042,device_4425,cookie_3437,10,B,0
3043,device_1611,cookie_685,15,A,1
3044,device_3134,cookie_6091,1,A,0
3045,device_4621,cookie_4983,7,B,0
3046,device_4555,cookie_3616,10,A,1
3047,device_2750,cookie_5973,14,B,0
3048,device_4175,cookie_2408,4,B,1
3049,device_3780,cookie_954,11,A,0
3050,device_4189,cookie_5876,3,B,1
3051,device_2267,cookie_4686,15,B,1
3052,device_3398,cookie_5206,4,A,0
3053,device_2569,cookie_1245,8,B,0
3054,device_3577,cookie_6012,9,B,0
3055,device_1814,cookie_710,10,A,0
3056,device_2160,cookie_3174,8,A,0
3057,device_2948,cookie_3826,6,A,0
3058,device_3776,cookie_5890,10,B,0
3059,device_2206,cookie_1951,12,A,0
3060,device_892,cookie_6323,9,B,0
3061,device_2974,cookie_6829,9,B,0
3062,device_597,cookie_5037,19,B,0
3063,device_3036,cookie_3129,19,B,0
3064,device_1718,cookie_2619,2,B,0
3065,device_361,cookie_6526,11,B,0
3066,device_3066,cookie_3332,9,B,1
3067,device_3822,cookie_4063,5,A,0
3068,device_3020,cookie_1859,10,A,0
3069,device_3126,cookie_5414,11,B,0
3070,device_2290,cookie_6616,7,B,0
3071,device_3981,cookie_1359,2,A,0
3072,device_705,cookie_1067,20,B,0
3073,device_360,cookie_2997,3,A,0
3074,device_657,cookie_3270,20,A,0
3075,device_1142,cookie_353,15,A,0
3076,device_1067,cookie_3461,18,B,0
3077,device_4194,cookie_2129,9,B,0
3078,device_2610,cookie_1784,4,A,0
3079,device_1743,cookie_2945,13,A,0
3080,device_1438,cookie_1379,15,A,0
3081,device_381,cookie_4617,5,A,0
3082,device_4715,cookie_6105,4,A,0
3083,device_1443,cookie_2041,2,B,0
3084,device_3590,cookie_3465,14,A,1
3085,device_1922,cookie_3106,10,B,0
3086,device_975,cookie_504,12,A,0
3087,device_4892,cookie_4294,5,B,0
3088,device_3543,cookie_5231,1,B,0
3089,device_155,cookie_2837,13,B,1
3090,device_1818,cookie_6955,15,B,0
3091,device_2081,cookie_5868,2,B,0
3092,device_2847,cookie_2913,5,B,0
3093,device_2954,cookie_2895,14,A,0
3094,device_502,cookie_3175,16,B,0
3095,device_4611,cookie_1080,7,A,0
3096,device_4128,cookie_3628,7,B,0
3097,device_397,cookie_886,20,B,1
3098,device_4245,cookie_1506,20,A,0
3099,device_2984,cookie_4420,19,B,0
3100,device_3570,cookie_1386,8,A,0
3101,device_3603,cookie_4468,11,A,0
3102,device_1009,cookie_3700,1,A,0
3103,device_4500,cookie_1901,5,A,0
3104,device_2341,cookie_3511,18,B,1
3105,device_1819,cookie_3927,20,B,0
3106,device_2664,cookie_3585,5,A,0
3107,device_3922,cookie_5806,12,B,0
3108,device_4180,cookie_1273,5,B,0
3109,device_3530,cookie_5642,8,A,0
3110,device_2096,cookie_5730,11,B,0
3111,device_4638,cookie_3515,4,A,0
3112,device_1998,cookie_6243,4,A,0
3113,device_3999,cookie_4678,15,B,0
3114,device_734,cookie_2120,11,B,0
3115,device_4222,cookie_4476,7,B,0
3116,device_2642,cookie_6761,16,A,0
3117,device_1982,cookie_4086,20,A,0
3118,device_1521,cookie_4178,3,B,0
3119,device_4156,cookie_5021,12,B,0
3120,device_2895,cookie_3335,6,B,0
3121,device_958,cookie_3961,17,B,0
3122,device_2051,cookie_3027,5,A,0
3123,device_2997,cookie_5774,3,B,1
3124,device_183,cookie_6334,16,A,0
3125,device_1782,cookie_2214,19,A,0
3126,device_2768,cookie_4974,7,B,1
3127,device_2068,cookie_3499,13,B,1
3128,device_3527,cookie_5493,13,B,0
3129,device_3579,cookie_1560,9,A,0
3130,device_3380,cookie_1448,3,B,0
3131,device_491,cookie_2850,12,B,0
3132,device_352,cookie_2086,8,A,0
3133,device_128,cookie_3204,11,B,0
3134,device_1548,cookie_870,17,A,0
3135,device_2831,cookie_1524,13,B,0
3136,device_3976,cookie_3986,17,A,1
3137,device_3914,cookie_661,5,B,0
3138,device_4768,cookie_4987,20,B,0
3139,device_189,cookie_32,3,A,0
3140,device_1108,cookie_4683,20,A,0
3141,device_4883,cookie_1292,11,B,1
3142,device_1492,cookie_4571,19,A,0
3143,device_1238,cookie_1265,8,A,0
3144,device_105,cookie_2184,3,A,0
3145,device_3575,cookie_3269,1,A,0
3146,device_2933,cookie_467,5,B,1
3147,device_1574,cookie_4676,17,B,0
3148,device_634,cookie_6654,19,A,0
3149,device_4862,cookie_2039,20,A,0
3150,device_4478,cookie_2951,8,A,0
3151,device_506,cookie_6916,5,A,0
3152,device_2964,cookie_4050,3,B,0
3153,device_1016,cookie_4439,19,B,1
3154,device_1678,cookie_3102,16,A,0
3155,device_2706,cookie_6558,10,A,0
3156,device_4424,cookie_490,9,A,0
3157,device_1714,cookie_1063,5,B,0
3158,device_618,cookie_2461,5,A,0
3159,device_3406,cookie_6698,9,B,0
3160,device_4164,cookie_5958,14,A,0
3161,device_2023,cookie_372,15,B,0
3162,device_3874,cookie_5235,14,A,0
3163,device_4016,cookie_4888,15,B,0
3164,device_2493,cookie_4668,4,A,0
3165,device_528,cookie_2952,8,A,0
3166,device_3418,cookie_341,6,A,0
3167,device_2919,cookie_4624,14,B,1
3168,device_4197,cookie_3200,19,A,0
3169,device_4397,cookie_1216,5,B,0
3170,device_2207,cookie_925,6,B,0
3171,device_757,cookie_3186,9,A,0
3172,device_2552,cookie_1429,9,A,0
3173,device_1159,cookie_338,9,A,0
3174,device_375,cookie_4272,15,B,0
3175,device_275,cookie_5083,1,A,0
3176,device_140,cookie_5784,4,B,0
3177,device_45,cookie_3639,17,B,0
3178,device_2915,cookie_5239,4,A,0
3179,device_1914,cookie_3257,8,A,1
3180,device_3272,cookie_655,19,A,1
3181,device_2275,cookie_1557,7,A,1
3182,device_65,cookie_904,8,A,0
3183,device_965,cookie_3544,18,A,1
3184,device_1063,cookie_1242,12,B,0
3185,device_3115,cookie_6261,8,B,0
3186,device_3323,cookie_3831,16,B,0
3187,device_511,cookie_4934,14,A,0
3188,device_2819,cookie_1791,8,B,0
3189,device_872,cookie_1202,11,B,0
3190,device_3647,cookie_1976,1,B,0
3191,device_4079,cookie_5825,4,B,0
3192,device_3571,cookie_3544,3,B,0
3193,device_4073,cookie_4430,8,A,0
3194,device_4055,cookie_5216,10,A,0
3195,device_3336,cookie_5933,10,B,0
3196,device_1875,cookie_949,5,B,0
3197,device_3904,cookie_4769,13,B,0
3198,device_1944,cookie_776,8,A,0
3199,device_340,cookie_6438,19,A,0
3200,device_3471,cookie_6575,10,B,1
3201,device_867,cookie_5751,3,A,0
3202,device_4917,cookie_3097,5,A,0
3203,device_2284,cookie_428,10,B,0
3204,device_1995,cookie_4327,10,A,0
3205,device_2956,cookie_1581,7,A,0
3206,device_4898,cookie_4550,16,B,0
3207,device_566,cookie_1051,4,A,0
3208,device_4469,cookie_2125,13,A,1
3209,device_3769,cookie_4290,14,B,0
3210,device_413,cookie_3537,13,A,0
3211,device_3715,cookie_6447,8,A,0
3212,device_4564,cookie_2849,14,B,0
3213,device_1258,cookie_1396,13,B,1
3214,device_4783,cookie_6224,17,B,0
3215,device_3310,cookie_5005,7,A,0
3216,device_4699,cookie_4736,16,B,0
3217,device_4814,cookie_382,12,A,0
3218,device_863,cookie_1367,15,B,0
3219,device_1276,cookie_210,16,A,0
3220,device_4961,cookie_1020,13,B,0
3221,device_2848,cookie_4989,2,B,0
3222,device_1636,cookie_2834,19,B,0
3223,device_3870,cookie_4333,5,B,1
3224,device_1114,cookie_3054,3,A,0
3225,device_4544,cookie_6572,18,B,0
3226,device_513,cookie_914,20,B,0
3227,device_4525,cookie_6152,2,A,0
3228,device_4907,cookie_3666,11,B,1
3229,device_4838,cookie_2863,1,A,0
3230,device_4649,cookie_6597,16,B,0
3231,device_4955,cookie_5808,17,B,0
3232,device_1367,cookie_5345,8,B,0
3233,device_1538,cookie_2166,11,A,0
3234,device_3450,cookie_2500,3,B,0
3235,device_3822,cookie_6245,12,B,1
3236,device_2417,cookie_6337,10,B,0
3237,device_11,cookie_6051,10,A,0
3238,device_3270,cookie_5733,9,A,0
3239,device_3856,cookie_2670,19,B,0
3240,device_2444,cookie_2782,4,A,0
3241,device_1710,cookie_327,10,B,0
3242,device_2160,cookie_2364,10,B,0
3243,device_1577,cookie_200,9,B,1
3244,device_921,cookie_6700,4,B,0
3245,device_880,cookie_4373,6,B,0
3246,device_1106,cookie_41,3,B,0
3247,device_4665,cookie_1418,4,B,0
3248,device_1259,cookie_1684,8,A,0
3249,device_3169,cookie_5997,20,A,0
3250,device_4443,cookie_1910,17,A,0
3251,device_114,cookie_6477,19,A,0
3252,device_2916,cookie_4170,10,A,0
3253,device_1884,cookie_2862,19,A,1
3254,device_1757,cookie_4257,11,A,0
3255,device_1585,cookie_5349,20,B,0
3256,device_4145,cookie_495,12,B,0
3257,device_1950,cookie_5468,1,B,0
3258,device_3028,cookie_3717,14,B,0
3259,device_2707,cookie_1956,1,A,0
3260,device_4967,cookie_4574,13,A,0
3261,device_813,cookie_3416,20,B,1
3262,device_3554,cookie_168,12,B,0
3263,device_1417,cookie_848,3,A,0
3264,device_4653,cookie_4093,18,B,1
3265,device_52,cookie_2358,9,B,0
3266,device_2591,cookie_502,18,B,1
3267,device_4096,cookie_2093,14,B,0
3268,device_4567,cookie_3406,7,A,0
3269,device_3442,cookie_1778,5,B,0
3270,device_4418,cookie_2805,15,B,0
3271,device_857,cookie_457,20,A,0
3272,device_276,cookie_6733,18,A,1
3273,device_4456,cookie_2944,14,B,1
3274,device_3460,cookie_673,6,A,0
3275,device_4936,cookie_915,12,B,0
3276,device_355,cookie_5052,19,B,0
3277,device_748,cookie_4451,9,A,0
3278,device_2353,cookie_5809,11,B,0
3279,device_3764,cookie_1269,11,B,0
3280,device_1410,cookie_2365,5,B,1
3281,device_4561,cookie_5400,17,B,0
3282,device_3939,cookie_3044,7,A,0
3283,device_2992,cookie_6094,8,A,0
3284,device_559,cookie_5624,10,B,0
3285,device_3751,cookie_5621,13,A,0
3286,device_3221,cookie_716,1,B,0
3287,device_3382,cookie_6240,14,B,0
3288,device_3622,cookie_3257,5,B,1
3289,device_3509,cookie_4575,11,B,1
3290,device_929,cookie_4003,18,B,0
3291,device_4844,cookie_4796,1,A,0
3292,device_852,cookie_6143,1,B,0
3293,device_1905,cookie_5700,1,A,1
3294,device_2375,cookie_473,16,A,0
3295,device_2866,cookie_1956,2,B,0
3296,device_2204,cookie_2287,13,B,0
3297,device_4638,cookie_1005,6,B,0
3298,device_2231,cookie_5437,14,B,0
3299,device_641,cookie_5654,8,B,1
3300,device_2894,cookie_5250,8,A,0
3301,device_4674,cookie_505,20,B,0
3302,device_502,cookie_6183,14,B,0
3303,device_2203,cookie_5734,14,A,0
3304,device_1081,cookie_5247,20,A,0
3305,device_149,cookie_6051,6,B,1
3306,device_1280,cookie_2306,2,A,0
3307,device_1905,cookie_1800,11,B,0
3308,device_4868,cookie_4238,15,A,0
3309,device_1259,cookie_1052,3,A,0
3310,device_389,cookie_5641,6,B,0
3311,device_3589,cookie_71,14,A,0
3312,device_3880,cookie_190,11,A,0
3313,device_1709,cookie_3658,19,A,1
3314,device_695,cookie_302,7,A,0
3315,device_4626,cookie_6447,10,A,0
3316,device_401,cookie_1601,17,A,0
3317,device_582,cookie_3166,19,B,0
3318,device_346,cookie_4486,20,B,0
3319,device_3494,cookie_3671,18,A,0
3320,device_3766,cookie_4211,12,B,0
3321,device_3821,cookie_4154,17,B,1
3322,device_2215,cookie_6089,15,B,0
3323,device_1385,cookie_601,7,A,0
3324,device_4786,cookie_3094,13,B,0
3325,device_408,cookie_330,15,A,1
3326,device_2464,cookie_6275,16,B,0
3327,device_4686,cookie_716,20,A,0
3328,device_80,cookie_2977,1,A,0
3329,device_2471,cookie_5994,3,B,0
3330,device_4956,cookie_5913,16,B,0
3331,device_838,cookie_1242,16,A,0
3332,device_4274,cookie_3155,10,B,0
3333,device_3732,cookie_3619,13,B,0
